N,Z,A,B_true,B_semf,B_ridge_data,B_ridge_soft,B_ridge_residual,B_hgb_data,B_hgb_soft,B_hgb_residual,B_mlp_data,B_mlp_soft,B_mlp_residual
33,19,52,421.981508,413.8251569827176,420.3336433181996,420.3336433181996,419.2744069123606,431.98856951359136,421.0905219950671,419.8090552793951,418.6350074772555,415.7490971805328,418.6436058554581
25,27,52,432.9460720000001,430.76741246903515,431.5387731356433,431.5387731356433,432.683979450809,436.0878127950223,432.89557259943,432.8109266675275,435.26591329088785,432.5668127977762,432.3008970293924
33,20,53,441.520581,434.7448261387111,438.52423564051117,438.52423564051117,437.73203676140173,444.67455324286163,438.7167169803713,440.07644473201464,440.45509753168534,437.02893469590083,438.5228350993583
34,20,54,445.364784,439.144148279933,443.5752320663471,443.5752320663471,442.63538922403495,455.4708740260525,445.67483857838084,444.7178070329985,445.41118090390245,441.6509613295208,443.56187382129986
27,29,56,467.94871200000006,463.9730939731418,465.26156878841493,465.26156878841493,466.2717360526577,478.2401915565859,469.67993300651943,467.208064753194,469.87023837902507,466.3319517354951,465.52488038254404
37,25,62,529.386938,531.0530430872553,530.5714515191877,530.5714515191877,530.5440344601216,531.6257113312945,531.282110384871,529.7048009621785,531.4853964844652,531.2259844461394,530.8133263859627
52,30,82,680.691594,672.9984381620704,677.8889439506329,677.8889439506329,678.0856422685696,686.2347066989944,678.2929455768401,678.7463359312677,685.2933608314073,677.9164072298051,679.3914564692362
42,40,82,694.1854319999999,695.6257547853355,697.1448274869429,697.1448274869429,697.2210644989101,695.5283312037091,695.586785352685,694.2651890243712,696.8617026557919,696.120133933518,694.5140679396277
43,41,84,707.1331680000001,707.9741786379379,709.0703233135334,709.0703233135334,709.954124096948,710.9298705846085,709.1564554166061,706.6805573337939,711.7771922051107,709.495384064807,708.1015110274595
63,37,100,824.432,823.8567571394794,830.0330813853905,830.0330813853905,829.7616755117728,830.1855682309653,826.3882815760737,825.7113361570414,830.7583930979796,826.6174115228796,824.8188682309847
81,48,129,1066.705386,1056.7011964932594,1061.6936184770645,1061.6936184770645,1062.1332155195703,1068.9386904006888,1061.596194056231,1067.4013290844343,1070.1967443524422,1062.0994156369325,1067.9956654578968
74,63,137,1116.628501,1117.145493550213,1118.7748867635548,1118.7748867635548,1118.1154072236272,1118.3064900578463,1117.6098921532662,1117.1418950744835,1120.9038971011926,1118.6488549706048,1116.5903505891285
88,53,141,1156.5179549999998,1152.4534118933493,1156.6474623312656,1156.6474623312656,1156.883967858122,1158.4036657774702,1154.8335134469976,1156.2154130205165,1164.8363021767395,1157.4065680067054,1156.730077884036
109,81,190,1494.5521600000002,1494.3763033404257,1494.7006776440733,1494.7006776440733,1494.8794406815794,1496.3394002334408,1495.1615420976318,1494.6640499175496,1494.6026461686201,1494.4668404717036,1494.4831475869335
