N,Z,A,B_true,B_semf,is_test,B_hgb_data,B_hgb_soft,B_hgb_residual,B_hgb_adaptive,B_mlp_data,B_mlp_soft,B_mlp_residual,B_mlp_adaptive,B_ridge_data,B_ridge_soft,B_ridge_residual,B_ridge_adaptive,B_bwn_retrospective
13,17,30,224.165094,221.86320169151043,True,237.43593581072705,228.09229533919705,222.56471422021502,230.60104004429624,220.58481358948262,221.3518464506993,223.39114527542952,221.20814010223535,224.77572872923122,224.77572872923122,222.95519613174676,223.6484775680429,222.63911679442097
20,24,44,349.783566,350.63578277004854,True,355.7688104767806,352.6889938527413,349.13898141111645,353.42118497116246,359.3823353414872,354.134403798624,352.54398550215416,354.7497350142786,352.4592442172848,352.4592442172848,351.90634839131957,351.847181856431,350.14962472487247
21,25,46,364.139703,364.20126982740936,True,373.9879076933393,368.1159249737814,363.45705406265597,369.562769368517,366.89499004633524,365.2787579149797,366.89932043990876,365.504737934859,368.03065028429364,368.03065028429364,366.7861202758706,366.4951615217233,366.28896637315853
22,26,48,385.09081920000006,384.7810588264383,True,393.5635856586743,388.2940695593327,384.7827456619894,389.44811401049077,395.94688278750294,389.2473884108642,387.08566653986645,390.0063460957809,387.1411124563268,387.1411124563268,386.5129874195079,386.4304598712791,386.25836196789396
24,28,52,420.3626804,418.3371838120275,True,428.5802417095776,422.43440697104757,420.3420342946685,423.67789994115896,432.15128003484915,423.86282230115614,421.10819067436233,424.7806748348388,421.3233187260121,421.3233187260121,420.5931430395923,420.52877505867303,420.77636018685456
43,27,70,590.39386,588.9052643089295,True,596.4345635898363,591.9169840212923,590.9202508686911,593.8669679078563,591.7887417035938,590.0586552667952,591.5931961311301,590.5925194507174,590.9379028309112,590.9379028309112,590.8331572493673,590.3105347860018,591.6507484060263
36,37,73,606.2709933,607.5410175919122,True,612.1454354201114,609.3827847231919,606.8530674958737,609.1334937757756,614.0498110338373,610.1445349686823,607.0738356241587,609.9177371303723,610.36146726422,610.36146726422,609.8778496215731,608.8997609413365,607.2039664355153
48,29,77,647.6662577,641.8566205970767,True,652.1030015745471,645.9551729880649,647.5841598241735,649.0937022095126,645.4669828673783,643.3007655051974,647.0013021083325,643.9029869917011,645.1647165109973,645.1647165109973,644.7689927213775,644.3464890765437,646.7738798586466
53,31,84,697.8321,690.9536797276448,True,701.6867636409763,695.2469132929774,697.0304665747735,698.6337283590965,701.1489501549918,695.0317878985836,696.6673239827262,697.16284698905,696.6288649156381,696.6288649156381,696.2383035693856,694.7601038908899,696.4756158513258
54,31,85,701.5533395,695.1410736001928,True,706.3157059183184,699.6109265274431,700.355339392466,702.9503468486628,706.1324519176821,699.5376249271885,700.112285044292,701.4688197005944,701.0067341688255,701.0067341688255,700.5500233720975,699.3597332785168,700.4653023164615
45,44,89,742.2934640000001,740.0197562873052,True,745.941421822977,742.3884225015739,741.7605479595167,742.4788597590258,749.7887278559259,743.9273449147536,742.9348642816292,744.2979200615761,744.0565715224843,744.0565715224843,743.1966734696358,742.1839685568526,742.2009252236282
64,37,101,828.8237053,828.2803744799041,True,834.8348779894135,830.9021758837079,828.9963246410236,831.9582076582226,837.7284044869709,832.0595864827308,828.6561179469536,833.4050678517135,833.8333644630166,833.8333644630166,833.8109787700675,831.5075097029157,829.7636831846394
52,49,101,845.413026,837.467144763872,True,844.1396676585231,840.1361539217324,844.2504266078457,840.6427670883461,844.5448371786357,840.2982217297775,844.3622888227885,840.3564804301346,840.9698525444619,840.9698525444619,840.0526840613246,839.7792688394736,846.2348569447436
