regime,N,Z,A,B_true,B_semf,is_test,B_hgb_data,B_hgb_soft,B_hgb_residual,B_hgb_adaptive,B_mlp_data,B_mlp_soft,B_mlp_residual,B_mlp_adaptive,B_ridge_data,B_ridge_soft,B_ridge_residual,B_ridge_adaptive,B_bwn
R0_random,8,8,16,127.6193152,124.99301140614148,True,151.8461398504541,135.73426278386654,124.20400448279923,136.13736095389086,134.93098194316252,128.96819962094992,123.94637275503567,129.2710625997201,123.78159785267553,123.78159785267553,123.90536400368852,124.1088524995956,125.43361980248578
R0_random,8,9,17,128.2195828,127.76567162412861,True,143.6919053171401,134.1361651013332,126.80286188183388,135.61937048200394,136.54743811426104,131.2783782201816,127.3344686010577,131.76759158414646,127.94778055112306,127.94778055112306,126.79263210559627,127.89220221468995,127.95288191379237
R0_random,10,11,21,163.07672010000002,164.57340211653244,True,150.7386938143962,159.03951879567796,163.82198888364354,158.26282266058058,168.76337315294546,166.24939053109765,164.2626989020902,166.3969837229904,164.76786145421966,164.76786145421966,163.46595001761133,164.69932217299606,164.1586532461661
R0_random,13,9,22,167.7344988,167.9866715055523,True,158.82023051283727,164.3200951084663,167.67069596321699,162.90128873127986,170.0029266733499,168.79317357267132,167.29637369917026,169.03917653890414,168.77447291860358,168.77447291860358,168.21549070448418,168.5040128000793,168.36483024649286
R0_random,14,9,23,175.3139281,173.75518462451134,True,179.9839391259425,176.2466864250838,175.78204515568947,177.51300047279182,174.11229644091338,173.89802935107215,173.99362505695007,173.94835918537177,171.04867227949035,171.04867227949035,174.4190203011851,171.7680798815568,174.99209698218795
R0_random,12,11,23,186.5643528,188.4796226122335,True,187.36373348713806,188.03326696219534,186.63070191996624,187.99041052811626,192.5718233112844,190.11650289185386,186.76551828531592,190.26516704361865,188.64163474448628,188.64163474448628,186.07662532810778,188.58444947997006,187.30084290096804
R0_random,11,13,24,183.5899344,183.88963839051374,True,172.89370651110326,179.49126563874955,184.1380766613918,178.9474785193189,180.63527148574593,182.5878916286066,183.90889469939447,182.47289161463135,184.02617728583664,184.02617728583664,183.5455967839879,183.96371138191984,184.0575860809619
R0_random,16,9,25,183.4076625,177.12581959387686,True,186.44611454412276,180.8539375739752,181.15458265530006,183.4347448068419,179.02334311698755,177.88482900312113,180.72729624328673,178.203315619245,177.95006017843684,177.95006017843684,180.34760114467034,177.7429213766713,181.92321745879863
R0_random,14,11,25,202.5349475,205.07007441861592,True,204.7595219245327,204.94585342098264,203.64805070223196,204.91549946546746,208.47687918297294,206.43279632435872,202.30709345622844,206.69197169704387,203.9088079045148,203.9088079045148,202.7676116299316,204.29687738110167,202.56156951151928
R0_random,13,12,25,205.58757,207.13150517757188,True,207.37512283372547,207.22895224003332,205.76538993461583,207.2222178127072,205.5938129671108,206.51642829338743,205.8815386658223,206.48473223717576,207.4665814290547,207.4665814290547,205.53665280659337,207.3264335691244,206.0861287749045
R0_random,16,12,28,231.62868680000005,233.25325498760262,True,232.18533266691477,232.82608605932748,231.33259659789584,232.72042266538477,232.77055168574753,233.06017366686058,230.8622550947001,233.02701867619027,231.0405145068721,231.0405145068721,231.07908274886222,231.75995750016483,230.05554941109014
R0_random,18,11,29,222.7824138,222.4464411244628,True,224.61620960145083,223.31434851525802,223.72275725070767,223.83786088812977,220.0956760773901,221.50613510563375,224.0813923299955,221.20511475331824,222.1013989773503,222.1013989773503,224.24869833133,222.20701677490644,223.00705243074418
R0_random,16,13,29,242.1054763,243.83661864859317,True,243.21595499562915,243.58835318740756,242.19138519697523,243.53671266936004,245.7141434824161,244.58762858212233,241.2011816798272,244.67560446909994,242.89188142798048,242.89188142798048,241.28482493950648,243.25436764614977,240.58317224293577
R0_random,16,14,30,255.619647,256.2713593384975,True,248.68595130672082,253.23719612578685,256.08152016404466,253.1337278141617,253.938954565262,255.33839742920333,253.93360774337052,255.3057834771392,254.95842088000143,254.95842088000143,254.1740928326153,255.46841307211366,253.77459430928738
R0_random,16,15,31,262.9161987,262.5925402733243,True,256.8087251583084,260.27901422731793,263.6378684605403,260.1912096021182,262.207406757665,262.4384868670606,261.31792601679297,262.43357581928825,262.04002015126605,262.04002015126605,260.414387236007,262.2614277548727,261.09295374568677
R0_random,21,11,32,231.036208,223.6505787043757,True,244.18959935169696,231.8661869633042,226.1628119722116,237.91905945180014,229.44432494547465,225.9680772008153,231.79664452740286,226.89647311554594,234.41734079602395,234.41734079602395,231.3013028524353,230.56200891639605,232.51887356352077
R0_random,14,18,32,246.4002848,244.46510418509578,True,257.0321411339039,249.491918964619,245.36873297107422,250.5048921913189,242.9602590622484,243.86316613595682,244.5217526135803,243.74064184021898,244.44495974137192,244.44495974137192,244.1412980749389,244.45067788647907,244.4360723215726
